"Type","Name","Request Count","Failure Count","Median Response Time","Average Response Time","Min Response Time","Max Response Time","Average Content Size","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%"
"GET","/entries/0TUAIcDA/wheel_fortunes/lottery",1,0,82,82,82,82,228,0.04,0.00,82,82,82,82,82,82,82,82,82,82,82,82
"GET","/entries/0mOHArSf/wheel_fortunes/lottery",1,0,84,84,84,84,228,0.04,0.00,84,84,84,84,84,84,84,84,84,84,84,84
"GET","/entries/0sQwshRd/wheel_fortunes/lottery",1,0,76,76,76,76,228,0.04,0.00,77,77,77,77,77,77,77,77,77,77,77,77
"GET","/entries/1HUu1wdu/wheel_fortunes/lottery",1,0,134,134,134,134,228,0.04,0.00,130,130,130,130,130,130,130,130,130,130,130,130
"GET","/entries/1gzk3P7u/wheel_fortunes/lottery",1,0,70,70,70,70,228,0.04,0.00,70,70,70,70,70,70,70,70,70,70,70,70
"GET","/entries/1yXbCw9T/wheel_fortunes/lottery",1,0,86,86,86,86,228,0.04,0.00,87,87,87,87,87,87,87,87,87,87,87,87
"GET","/entries/2HWgcLCn/wheel_fortunes/lottery",1,0,82,82,82,82,228,0.04,0.00,82,82,82,82,82,82,82,82,82,82,82,82
"GET","/entries/2ZnVIAeD/wheel_fortunes/lottery",1,0,82,82,82,82,228,0.04,0.00,83,83,83,83,83,83,83,83,83,83,83,83
"GET","/entries/380TSPMI/wheel_fortunes/lottery",1,0,97,97,97,97,228,0.04,0.00,98,98,98,98,98,98,98,98,98,98,98,98
"GET","/entries/3DpU6Sy1/wheel_fortunes/lottery",1,0,81,81,81,81,228,0.04,0.00,82,82,82,82,82,82,82,82,82,82,82,82
"GET","/entries/3MKmAM8G/wheel_fortunes/lottery",1,0,74,74,74,74,228,0.04,0.00,75,75,75,75,75,75,75,75,75,75,75,75
"GET","/entries/3O1SVoW3/wheel_fortunes/lottery",1,0,257,257,257,257,228,0.04,0.00,260,260,260,260,260,260,260,260,260,260,260,260
"GET","/entries/3SOIHoys/wheel_fortunes/lottery",1,0,130,130,130,130,228,0.04,0.00,130,130,130,130,130,130,130,130,130,130,130,130
"GET","/entries/3XOgo0Iv/wheel_fortunes/lottery",1,0,116,116,116,116,228,0.04,0.00,120,120,120,120,120,120,120,120,120,120,120,120
"GET","/entries/4CX6whqf/wheel_fortunes/lottery",1,0,89,89,89,89,228,0.04,0.00,90,90,90,90,90,90,90,90,90,90,90,90
"GET","/entries/5trVFx03/wheel_fortunes/results/dbbcce3b",63,0,65,84,48,404,15893,2.37,0.00,65,71,85,100,140,150,310,400,400,400,400,400
"GET","/entries/68UYSTD0/wheel_fortunes/lottery",1,0,97,97,97,97,228,0.04,0.00,97,97,97,97,97,97,97,97,97,97,97,97
"GET","/entries/7aGfYqsX/wheel_fortunes/lottery",1,0,304,304,304,304,228,0.04,0.00,300,300,300,300,300,300,300,300,300,300,300,300
"GET","/entries/9AVoPm8F/wheel_fortunes/lottery",1,0,157,157,157,157,228,0.04,0.00,160,160,160,160,160,160,160,160,160,160,160,160
"GET","/entries/9mAnHWA8/wheel_fortunes/lottery",1,0,76,76,76,76,228,0.04,0.00,77,77,77,77,77,77,77,77,77,77,77,77
"GET","/entries/A3OI0StL/wheel_fortunes/lottery",1,0,144,144,144,144,228,0.04,0.00,140,140,140,140,140,140,140,140,140,140,140,140
"GET","/entries/BEL0vQf7/wheel_fortunes/lottery",1,0,83,83,83,83,228,0.04,0.00,84,84,84,84,84,84,84,84,84,84,84,84
"GET","/entries/DJ8DxoS1/wheel_fortunes/lottery",1,0,82,82,82,82,228,0.04,0.00,82,82,82,82,82,82,82,82,82,82,82,82
"GET","/entries/DNoSMoP8/wheel_fortunes/lottery",1,0,78,78,78,78,228,0.04,0.00,78,78,78,78,78,78,78,78,78,78,78,78
"GET","/entries/Dpu1OAcY/wheel_fortunes/lottery",1,0,402,402,402,402,228,0.04,0.00,400,400,400,400,400,400,400,400,400,400,400,400
"GET","/entries/Dyn4sMrf/wheel_fortunes/lottery",1,0,72,72,72,72,228,0.04,0.00,72,72,72,72,72,72,72,72,72,72,72,72
"GET","/entries/FJImYIwO/wheel_fortunes/lottery",1,0,71,71,71,71,228,0.04,0.00,72,72,72,72,72,72,72,72,72,72,72,72
"GET","/entries/FMliug1n/wheel_fortunes/lottery",1,0,85,85,85,85,228,0.04,0.00,85,85,85,85,85,85,85,85,85,85,85,85
"GET","/entries/G0XtFjGe/wheel_fortunes/lottery",1,0,87,87,87,87,228,0.04,0.00,88,88,88,88,88,88,88,88,88,88,88,88
"GET","/entries/HhjpbusX/wheel_fortunes/lottery",1,0,110,110,110,110,228,0.04,0.00,110,110,110,110,110,110,110,110,110,110,110,110
"GET","/entries/IUpVMFa3/wheel_fortunes/lottery",1,0,87,87,87,87,228,0.04,0.00,88,88,88,88,88,88,88,88,88,88,88,88
"GET","/entries/Ju6iL3yx/wheel_fortunes/lottery",1,0,78,78,78,78,228,0.04,0.00,79,79,79,79,79,79,79,79,79,79,79,79
"GET","/entries/O7MZ01ij/wheel_fortunes/lottery",1,0,95,95,95,95,228,0.04,0.00,96,96,96,96,96,96,96,96,96,96,96,96
"GET","/entries/PLrsK1qQ/wheel_fortunes/lottery",1,0,143,143,143,143,228,0.04,0.00,140,140,140,140,140,140,140,140,140,140,140,140
"GET","/entries/SHdIQPD6/wheel_fortunes/lottery",1,0,83,83,83,83,228,0.04,0.00,83,83,83,83,83,83,83,83,83,83,83,83
"GET","/entries/TYTc9FKr/wheel_fortunes/lottery",1,0,86,86,86,86,228,0.04,0.00,87,87,87,87,87,87,87,87,87,87,87,87
"GET","/entries/WZbXCr3Y/wheel_fortunes/lottery",1,0,82,82,82,82,228,0.04,0.00,83,83,83,83,83,83,83,83,83,83,83,83
"GET","/entries/X4ZfcSPS/wheel_fortunes/lottery",1,0,137,137,137,137,228,0.04,0.00,140,140,140,140,140,140,140,140,140,140,140,140
"GET","/entries/XnYp3M8A/wheel_fortunes/lottery",1,0,119,119,119,119,228,0.04,0.00,120,120,120,120,120,120,120,120,120,120,120,120
"GET","/entries/YyoMs1uM/wheel_fortunes/lottery",1,0,80,80,80,80,228,0.04,0.00,80,80,80,80,80,80,80,80,80,80,80,80
"GET","/entries/ZIqTlcrv/wheel_fortunes/lottery",1,0,72,72,72,72,228,0.04,0.00,72,72,72,72,72,72,72,72,72,72,72,72
"GET","/entries/ZwGObZ4P/wheel_fortunes/lottery",1,0,79,79,79,79,228,0.04,0.00,80,80,80,80,80,80,80,80,80,80,80,80
"GET","/entries/aG7HjG8M/wheel_fortunes/lottery",1,0,85,85,85,85,228,0.04,0.00,85,85,85,85,85,85,85,85,85,85,85,85
"GET","/entries/bO1cFuWb/wheel_fortunes/lottery",1,0,73,73,73,73,228,0.04,0.00,74,74,74,74,74,74,74,74,74,74,74,74
"GET","/entries/cvpWTGmg/wheel_fortunes/lottery",1,0,93,93,93,93,228,0.04,0.00,94,94,94,94,94,94,94,94,94,94,94,94
"GET","/entries/dUBX45f6/wheel_fortunes/lottery",1,0,74,74,74,74,228,0.04,0.00,75,75,75,75,75,75,75,75,75,75,75,75
"GET","/entries/e4fJZUMs/wheel_fortunes/lottery",1,0,83,83,83,83,228,0.04,0.00,84,84,84,84,84,84,84,84,84,84,84,84
"GET","/entries/eMaM828X/wheel_fortunes/lottery",1,0,111,111,111,111,228,0.04,0.00,110,110,110,110,110,110,110,110,110,110,110,110
"GET","/entries/gMzdS6C5/wheel_fortunes/lottery",1,0,77,77,77,77,228,0.04,0.00,77,77,77,77,77,77,77,77,77,77,77,77
"GET","/entries/i0W2uB02/wheel_fortunes/lottery",1,0,79,79,79,79,228,0.04,0.00,80,80,80,80,80,80,80,80,80,80,80,80
"GET","/entries/jDdZFv4I/wheel_fortunes/lottery",1,0,101,101,101,101,228,0.04,0.00,100,100,100,100,100,100,100,100,100,100,100,100
"GET","/entries/kZK1DDcA/wheel_fortunes/lottery",1,0,83,83,83,83,228,0.04,0.00,84,84,84,84,84,84,84,84,84,84,84,84
"GET","/entries/khyFKwWz/wheel_fortunes/lottery",1,0,229,229,229,229,228,0.04,0.00,230,230,230,230,230,230,230,230,230,230,230,230
"GET","/entries/kz1l6uuZ/wheel_fortunes/lottery",1,0,147,147,147,147,228,0.04,0.00,150,150,150,150,150,150,150,150,150,150,150,150
"GET","/entries/lBLns56A/wheel_fortunes/lottery",1,0,381,381,381,381,228,0.04,0.00,380,380,380,380,380,380,380,380,380,380,380,380
"GET","/entries/mBJ2RV8g/wheel_fortunes/lottery",1,0,80,80,80,80,228,0.04,0.00,81,81,81,81,81,81,81,81,81,81,81,81
"GET","/entries/mBbBW7Y3/wheel_fortunes/lottery",1,0,82,82,82,82,228,0.04,0.00,82,82,82,82,82,82,82,82,82,82,82,82
"GET","/entries/n9Lo9osd/wheel_fortunes/lottery",1,0,74,74,74,74,228,0.04,0.00,74,74,74,74,74,74,74,74,74,74,74,74
"GET","/entries/ngg6t2um/wheel_fortunes/lottery",1,0,97,97,97,97,228,0.04,0.00,98,98,98,98,98,98,98,98,98,98,98,98
"GET","/entries/oMZSpEtA/wheel_fortunes/lottery",1,0,154,154,154,154,228,0.04,0.00,150,150,150,150,150,150,150,150,150,150,150,150
"GET","/entries/ojsOigOL/wheel_fortunes/lottery",1,0,73,73,73,73,228,0.04,0.00,74,74,74,74,74,74,74,74,74,74,74,74
"GET","/entries/qdbc6kuz/wheel_fortunes/lottery",1,0,165,165,165,165,228,0.04,0.00,170,170,170,170,170,170,170,170,170,170,170,170
"GET","/entries/sU2RLDrL/wheel_fortunes/lottery",1,0,80,80,80,80,228,0.04,0.00,81,81,81,81,81,81,81,81,81,81,81,81
"GET","/entries/tZagteqq/wheel_fortunes/lottery",1,0,89,89,89,89,228,0.04,0.00,89,89,89,89,89,89,89,89,89,89,89,89
"GET","/entries/tv7JPFsO/wheel_fortunes/lottery",1,0,86,86,86,86,228,0.04,0.00,87,87,87,87,87,87,87,87,87,87,87,87
