"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592474817","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592474819","10","","Aggregated",0.00,0.00,310,310,350,350,410,410,410,410,410,410,410,410,12,0,300,291,142,411,59571
"1592474821","20","","Aggregated",2.00,0.00,230,300,300,300,350,410,410,410,410,410,410,410,39,0,230,235,85,411,39843
"1592474823","20","","Aggregated",6.00,0.00,170,200,290,300,310,360,410,410,410,410,410,410,68,0,150,188,59,411,30101
"1592474825","20","","Aggregated",9.00,0.00,140,170,200,280,300,350,410,410,410,410,410,410,98,0,140,161,56,411,26169
"1592474827","20","","Aggregated",10.50,0.00,140,150,180,200,300,310,380,410,410,410,410,410,124,0,140,155,51,411,28416
"1592474829","20","","Aggregated",11.40,0.00,130,150,160,170,230,300,310,360,380,380,380,380,160,0,140,151,51,411,26354
"1592474831","20","","Aggregated",14.10,0.00,120,140,150,150,170,200,240,240,310,310,310,310,182,0,130,145,51,411,25112
"1592474833","20","","Aggregated",15.10,0.00,120,140,150,150,170,200,240,290,310,310,310,310,211,0,140,142,51,411,25647
"1592474835","20","","Aggregated",15.00,0.00,140,150,150,160,200,240,300,310,310,310,310,310,239,0,140,145,51,411,25689
"1592474837","20","","Aggregated",14.70,0.00,140,150,170,180,260,310,400,410,480,480,480,480,271,0,140,151,51,483,24810
"1592474839","20","","Aggregated",14.30,0.00,120,140,160,170,260,320,400,410,480,480,480,480,298,0,130,145,48,483,24389
"1592474841","20","","Aggregated",14.10,0.00,130,140,150,170,260,320,400,410,480,480,480,480,323,0,130,143,48,483,24972
"1592474843","20","","Aggregated",13.90,0.00,120,140,150,160,240,310,400,410,480,480,480,480,354,0,130,141,48,483,24901
"1592474844","0","","Aggregated",14.10,0.00,120,140,140,150,180,320,400,410,480,480,480,480,365,0,130,140,48,483,24311
